# log format: mid\tlevel
00000000000000000000000000028782	70
00000000000000000000000000003529	70
00000000000000000000000000018933	40
00000000000000000000000000015872	50
00000000000000000000000000005204	70
00000000000000000000000000023021	60
00000000000000000000000000030822	60
00000000000000000000000000006443	40
00000000000000000000000000029907	40
00000000000000000000000000027594	60
00000000000000000000000000021749	70
00000000000000000000000000026293	60
00000000000000000000000000016538	70
00000000000000000000000000005187	60
00000000000000000000000000006255	50
00000000000000000000000000018750	60
00000000000000000000000000010381	40
00000000000000000000000000030034	70
00000000000000000000000000031871	40
00000000000000000000000000006294	50
00000000000000000000000000029902	70
00000000000000000000000000023408	40
00000000000000000000000000028832	50
00000000000000000000000000021308	50
00000000000000000000000000021931	50
00000000000000000000000000010741	70
00000000000000000000000000013558	50
00000000000000000000000000022725	50
00000000000000000000000000013200	50
00000000000000000000000000020991	70
00000000000000000000000000026839	50
00000000000000000000000000020735	70
00000000000000000000000000024305	50
00000000000000000000000000021582	40
00000000000000000000000000028309	60
00000000000000000000000000006421	70
00000000000000000000000000021851	40
00000000000000000000000000031397	50
00000000000000000000000000017399	50
00000000000000000000000000020670	70
00000000000000000000000000006692	60
00000000000000000000000000032151	70
00000000000000000000000000032181	60
00000000000000000000000000010480	60
00000000000000000000000000025009	40
00000000000000000000000000026365	60
00000000000000000000000000010418	50
00000000000000000000000000032014	40
00000000000000000000000000022292	40
00000000000000000000000000015107	60
00000000000000000000000000031052	50
00000000000000000000000000014338	50
00000000000000000000000000023258	70
00000000000000000000000000022057	50
00000000000000000000000000031036	40
00000000000000000000000000031002	40
00000000000000000000000000023228	60
00000000000000000000000000008358	70
00000000000000000000000000008793	60
00000000000000000000000000020188	60
00000000000000000000000000004978	40
00000000000000000000000000024259	60
00000000000000000000000000031096	50
00000000000000000000000000030225	50
00000000000000000000000000003899	70
00000000000000000000000000008938	40
00000000000000000000000000001776	60
00000000000000000000000000010165	60
00000000000000000000000000001177	50
00000000000000000000000000013583	70
00000000000000000000000000013393	40
00000000000000000000000000032123	70
00000000000000000000000000021304	70
00000000000000000000000000023539	50
00000000000000000000000000027886	60
00000000000000000000000000020652	50
00000000000000000000000000010025	40
00000000000000000000000000008238	40
00000000000000000000000000030557	60
00000000000000000000000000020684	40
00000000000000000000000000019461	70
00000000000000000000000000003024	70
00000000000000000000000000009270	70
00000000000000000000000000007636	40
00000000000000000000000000003983	40
00000000000000000000000000009414	50
00000000000000000000000000029216	70
00000000000000000000000000023643	70
00000000000000000000000000000852	50
00000000000000000000000000014027	70
00000000000000000000000000032529	40
00000000000000000000000000029343	40
00000000000000000000000000000673	50
00000000000000000000000000022756	70
00000000000000000000000000015611	70
00000000000000000000000000013053	70
00000000000000000000000000020593	60
00000000000000000000000000029169	40
00000000000000000000000000023239	70
00000000000000000000000000004050	40
00000000000000000000000000027082	40
00000000000000000000000000007278	60
00000000000000000000000000009311	40
00000000000000000000000000032478	40
00000000000000000000000000024352	40
00000000000000000000000000031179	70
00000000000000000000000000012977	70
00000000000000000000000000008137	50
00000000000000000000000000001464	60
00000000000000000000000000009011	50
00000000000000000000000000008100	50
00000000000000000000000000004312	50
00000000000000000000000000000958	40
00000000000000000000000000024893	40
00000000000000000000000000003360	70
00000000000000000000000000023423	40
00000000000000000000000000008990	60
00000000000000000000000000025843	50
00000000000000000000000000013861	60
00000000000000000000000000025214	60
00000000000000000000000000031350	70
00000000000000000000000000001804	40
00000000000000000000000000031325	40
00000000000000000000000000018540	50
00000000000000000000000000020033	60
00000000000000000000000000012146	60
00000000000000000000000000000789	50
00000000000000000000000000002524	70
00000000000000000000000000001616	70
00000000000000000000000000016833	70
00000000000000000000000000004210	40
00000000000000000000000000023126	60
00000000000000000000000000028790	40
00000000000000000000000000000262	50
00000000000000000000000000027169	70
00000000000000000000000000021741	60
00000000000000000000000000027132	70
00000000000000000000000000027971	70
00000000000000000000000000029753	60
00000000000000000000000000000729	40
00000000000000000000000000005928	50
00000000000000000000000000007990	50
00000000000000000000000000022037	40
00000000000000000000000000006987	40
00000000000000000000000000006946	40
00000000000000000000000000007584	70
00000000000000000000000000010023	60
00000000000000000000000000011089	40
00000000000000000000000000032678	50
00000000000000000000000000007391	50
00000000000000000000000000012675	40
00000000000000000000000000017429	60
00000000000000000000000000030872	60
00000000000000000000000000003349	50
00000000000000000000000000003978	50
00000000000000000000000000030382	40
00000000000000000000000000015983	70
00000000000000000000000000004462	60
00000000000000000000000000031158	70
00000000000000000000000000022044	40
00000000000000000000000000028817	50
00000000000000000000000000005507	70
00000000000000000000000000008368	40
00000000000000000000000000024564	60
00000000000000000000000000013808	60
00000000000000000000000000029339	40
00000000000000000000000000031022	40
00000000000000000000000000026587	70
00000000000000000000000000005837	40
00000000000000000000000000009385	70
00000000000000000000000000031650	70
00000000000000000000000000002785	40
00000000000000000000000000027093	50
00000000000000000000000000018053	60
00000000000000000000000000028340	70
00000000000000000000000000009782	70
00000000000000000000000000029611	60
00000000000000000000000000001340	60
00000000000000000000000000017883	50
00000000000000000000000000001103	70
00000000000000000000000000004324	70
00000000000000000000000000009539	60
00000000000000000000000000028865	70
00000000000000000000000000013422	70
00000000000000000000000000025168	50
00000000000000000000000000009027	70
00000000000000000000000000019521	50
00000000000000000000000000023801	40
00000000000000000000000000002350	60
00000000000000000000000000021379	40
00000000000000000000000000031841	50
00000000000000000000000000006592	50
00000000000000000000000000018555	70
00000000000000000000000000010579	60
00000000000000000000000000014652	70
00000000000000000000000000018722	70
00000000000000000000000000004663	50
00000000000000000000000000010788	40
00000000000000000000000000026774	60
00000000000000000000000000007334	50
00000000000000000000000000001517	50
00000000000000000000000000018736	70
00000000000000000000000000015781	50
00000000000000000000000000028283	40
00000000000000000000000000001378	50
00000000000000000000000000008676	40
00000000000000000000000000016865	40
00000000000000000000000000027301	40
00000000000000000000000000009048	70
00000000000000000000000000014232	70
00000000000000000000000000014289	70
00000000000000000000000000017968	60
00000000000000000000000000011154	40
00000000000000000000000000010725	70
00000000000000000000000000016185	40
00000000000000000000000000031115	70
00000000000000000000000000029041	70
00000000000000000000000000027857	70
00000000000000000000000000024332	50
00000000000000000000000000013661	40
00000000000000000000000000008902	40
00000000000000000000000000008534	50
00000000000000000000000000020352	40
00000000000000000000000000008610	40
00000000000000000000000000013895	50
00000000000000000000000000006435	70
00000000000000000000000000031645	50
00000000000000000000000000020498	40
00000000000000000000000000002519	70
00000000000000000000000000018954	40
00000000000000000000000000001996	60
00000000000000000000000000006363	40
00000000000000000000000000032091	70
00000000000000000000000000008855	60
00000000000000000000000000010108	60
00000000000000000000000000004526	40
00000000000000000000000000029144	50
00000000000000000000000000025010	70
00000000000000000000000000009370	40
00000000000000000000000000018009	40
00000000000000000000000000015805	50
00000000000000000000000000031348	50
00000000000000000000000000010157	40
00000000000000000000000000001061	60
00000000000000000000000000030038	70
00000000000000000000000000009312	50
00000000000000000000000000026168	60
00000000000000000000000000007658	70
00000000000000000000000000007910	50
00000000000000000000000000013527	60
00000000000000000000000000025516	60
00000000000000000000000000020513	70
00000000000000000000000000025361	50
00000000000000000000000000011872	60
00000000000000000000000000025663	50
00000000000000000000000000013957	70
00000000000000000000000000029556	40
00000000000000000000000000008218	60
00000000000000000000000000024499	60
00000000000000000000000000000323	50
00000000000000000000000000010441	60
00000000000000000000000000017450	60
00000000000000000000000000029790	50
00000000000000000000000000005348	60
00000000000000000000000000009205	50
00000000000000000000000000030669	40
00000000000000000000000000024864	70
00000000000000000000000000018957	60
00000000000000000000000000029915	50
00000000000000000000000000009711	50
00000000000000000000000000013854	60
00000000000000000000000000007781	60
00000000000000000000000000011388	60
00000000000000000000000000020971	50
00000000000000000000000000017281	60
00000000000000000000000000010153	70
00000000000000000000000000032356	70
00000000000000000000000000009060	40
00000000000000000000000000013564	60
00000000000000000000000000021200	70
00000000000000000000000000031112	50
00000000000000000000000000005788	50
00000000000000000000000000002556	70
00000000000000000000000000017627	60
00000000000000000000000000019295	50
00000000000000000000000000030556	50
00000000000000000000000000023625	40
00000000000000000000000000031454	70
00000000000000000000000000021616	70
00000000000000000000000000017061	70
00000000000000000000000000006774	50
00000000000000000000000000027998	50
00000000000000000000000000023467	50
00000000000000000000000000027913	70
00000000000000000000000000015524	50
00000000000000000000000000020776	70
00000000000000000000000000027376	60
00000000000000000000000000024646	40
00000000000000000000000000020970	70
00000000000000000000000000002512	50
00000000000000000000000000025741	60
00000000000000000000000000005430	60
00000000000000000000000000022875	70
00000000000000000000000000009280	60
00000000000000000000000000011452	50
00000000000000000000000000018217	60
00000000000000000000000000032763	60
00000000000000000000000000001291	70
00000000000000000000000000023091	50
00000000000000000000000000030710	60
00000000000000000000000000023094	60
00000000000000000000000000025060	50
00000000000000000000000000028931	40
00000000000000000000000000022845	50
00000000000000000000000000000889	60
00000000000000000000000000012170	70
00000000000000000000000000016400	50
00000000000000000000000000001376	40
00000000000000000000000000008969	40
00000000000000000000000000020365	70
00000000000000000000000000000655	50
00000000000000000000000000016142	40
00000000000000000000000000001754	70
00000000000000000000000000006435	70
00000000000000000000000000006373	70
00000000000000000000000000011258	70
00000000000000000000000000021786	60
00000000000000000000000000015176	60
00000000000000000000000000010305	50
00000000000000000000000000004988	70
00000000000000000000000000001521	50
00000000000000000000000000026445	70
00000000000000000000000000015176	60
00000000000000000000000000009069	50
00000000000000000000000000008901	40
00000000000000000000000000025703	50
00000000000000000000000000018745	40
00000000000000000000000000001894	70
00000000000000000000000000003685	70
00000000000000000000000000018469	40
00000000000000000000000000010987	60
00000000000000000000000000001398	60
00000000000000000000000000025321	70
00000000000000000000000000000523	60
00000000000000000000000000016257	60
00000000000000000000000000029927	70
00000000000000000000000000014407	70
00000000000000000000000000004624	50
00000000000000000000000000012803	50
00000000000000000000000000007446	60
00000000000000000000000000026730	50
00000000000000000000000000024892	60
00000000000000000000000000000930	40
00000000000000000000000000017230	50
00000000000000000000000000021940	40
00000000000000000000000000017606	70
00000000000000000000000000032315	40
00000000000000000000000000011473	40
00000000000000000000000000008389	60
00000000000000000000000000016080	70
00000000000000000000000000009890	70
00000000000000000000000000009348	70
00000000000000000000000000010245	50
00000000000000000000000000013761	40
00000000000000000000000000015020	50
00000000000000000000000000017723	70
00000000000000000000000000018147	60
00000000000000000000000000004393	70
00000000000000000000000000021601	60
00000000000000000000000000025334	40
00000000000000000000000000013065	40
00000000000000000000000000024400	60
00000000000000000000000000018580	40
00000000000000000000000000005859	50
00000000000000000000000000028288	60
00000000000000000000000000029434	50
00000000000000000000000000010580	50
00000000000000000000000000029458	50
00000000000000000000000000029673	50
00000000000000000000000000000511	40
00000000000000000000000000016207	70
00000000000000000000000000004376	60
00000000000000000000000000027277	70
00000000000000000000000000005479	50
00000000000000000000000000027073	50
00000000000000000000000000021614	70
00000000000000000000000000011714	40
00000000000000000000000000017514	50
00000000000000000000000000025199	60
00000000000000000000000000009796	60
00000000000000000000000000027982	70
00000000000000000000000000028955	50
00000000000000000000000000022118	60
00000000000000000000000000008053	70
00000000000000000000000000000102	40
00000000000000000000000000027623	50
00000000000000000000000000015201	50
00000000000000000000000000001529	50
00000000000000000000000000025301	60
00000000000000000000000000014835	50
00000000000000000000000000019699	60
00000000000000000000000000006159	50
00000000000000000000000000021295	70
00000000000000000000000000028332	70
00000000000000000000000000008904	70
00000000000000000000000000011271	70
00000000000000000000000000016440	60
00000000000000000000000000026122	50
00000000000000000000000000022944	50
00000000000000000000000000022588	40
00000000000000000000000000032416	50
00000000000000000000000000025051	50
00000000000000000000000000005946	50
00000000000000000000000000014701	70
00000000000000000000000000018140	60
00000000000000000000000000017131	40
00000000000000000000000000003224	60
00000000000000000000000000003229	60
00000000000000000000000000022246	40
00000000000000000000000000022533	40
00000000000000000000000000024981	60
00000000000000000000000000023294	70
00000000000000000000000000002262	60
00000000000000000000000000029910	40
00000000000000000000000000017129	50
00000000000000000000000000007206	60
00000000000000000000000000008025	60
00000000000000000000000000016144	70
00000000000000000000000000004182	60
00000000000000000000000000023118	60
00000000000000000000000000032117	50
00000000000000000000000000013270	70
00000000000000000000000000023135	70
00000000000000000000000000028173	40
00000000000000000000000000026598	40
00000000000000000000000000029613	50
00000000000000000000000000001434	70
00000000000000000000000000030457	50
00000000000000000000000000001810	60
00000000000000000000000000000607	60
00000000000000000000000000020240	40
00000000000000000000000000017366	40
00000000000000000000000000024700	50
00000000000000000000000000005628	50
00000000000000000000000000032644	40
00000000000000000000000000002559	70
00000000000000000000000000002164	40
00000000000000000000000000019826	70
00000000000000000000000000012545	60
00000000000000000000000000002508	40
00000000000000000000000000027150	60
00000000000000000000000000028794	50
00000000000000000000000000002492	40
00000000000000000000000000029505	70
00000000000000000000000000027402	40
00000000000000000000000000012238	60
00000000000000000000000000013090	70
00000000000000000000000000018325	70
00000000000000000000000000009169	60
00000000000000000000000000003577	50
00000000000000000000000000007973	60
00000000000000000000000000021696	60
00000000000000000000000000011016	60
00000000000000000000000000028567	60
00000000000000000000000000027471	60
00000000000000000000000000025515	50
00000000000000000000000000008346	40
00000000000000000000000000003117	70
00000000000000000000000000013874	50
00000000000000000000000000019213	40
00000000000000000000000000026775	60
00000000000000000000000000019738	60
00000000000000000000000000008717	50
00000000000000000000000000022610	50
00000000000000000000000000015440	60
00000000000000000000000000024539	50
00000000000000000000000000021626	70
00000000000000000000000000023553	40
00000000000000000000000000027634	70
00000000000000000000000000001367	40
00000000000000000000000000016454	60
00000000000000000000000000021719	60
00000000000000000000000000018585	40
00000000000000000000000000022289	60
00000000000000000000000000017178	70
00000000000000000000000000005232	40
00000000000000000000000000001077	70
00000000000000000000000000003374	70
00000000000000000000000000007606	40
00000000000000000000000000029437	40
00000000000000000000000000025162	70
00000000000000000000000000012403	60
00000000000000000000000000003087	40
00000000000000000000000000028924	70
00000000000000000000000000031899	50
00000000000000000000000000021722	50
00000000000000000000000000029988	60
00000000000000000000000000011607	50
00000000000000000000000000023531	60
00000000000000000000000000022362	50
00000000000000000000000000008636	40
00000000000000000000000000031993	50
00000000000000000000000000001825	50
00000000000000000000000000017058	50
00000000000000000000000000024345	50
00000000000000000000000000002583	60
00000000000000000000000000011191	70
00000000000000000000000000019673	50
00000000000000000000000000031188	70
00000000000000000000000000008503	40
00000000000000000000000000032335	60
00000000000000000000000000010696	70
00000000000000000000000000015551	40
00000000000000000000000000019495	50
00000000000000000000000000020480	70
00000000000000000000000000022375	60
00000000000000000000000000019250	40
00000000000000000000000000006299	50
00000000000000000000000000010256	40
00000000000000000000000000021934	40
00000000000000000000000000019276	50
00000000000000000000000000007610	50
00000000000000000000000000023222	60
00000000000000000000000000009824	60
00000000000000000000000000015336	40
00000000000000000000000000009530	50
00000000000000000000000000013220	60
00000000000000000000000000009788	50
00000000000000000000000000024290	70
00000000000000000000000000027141	40
00000000000000000000000000004031	40
00000000000000000000000000008868	70
00000000000000000000000000002687	60
00000000000000000000000000017768	50
00000000000000000000000000029308	70
00000000000000000000000000002257	50
00000000000000000000000000030973	40
00000000000000000000000000026656	40
00000000000000000000000000010730	60
00000000000000000000000000001303	70
00000000000000000000000000000269	70
